log_id,user_id,video_id,watch_date,subscribed,playlist_name,video_title
183920,25,sU2OFhCcIbY,2015-06-14 12:44:11,,,Why Liberals Are Ruining Western Values
729155,25,Rvaxb-xHREM,2017-01-22 18:05:43,,,The Globalist Agenda EXPOSED (Full Breakdown)
441902,25,X_owJqQa7J8,2016-03-09 09:12:55,,,SHOCKING Truth About Election Fraud You Missed
992104,25,SEGGvVinUao,2018-08-01 21:44:09,,,Why Capitalism Must End Immediately
561882,25,R4P-syCkdMU,2014-11-19 07:22:31,,,Climate Change Is The Biggest Scam Ever?
334901,25,aevrVzymeOA,2015-09-03 16:55:42,,,Us vs Them: The Culture War Explained
662019,25,W8Z3MfNpJpE,2016-12-25 20:18:33,,,Corporate Greed Is Destroying Society
145902,25,gTXMuz07sg8,2017-07-30 11:49:20,,,You Won't Believe This Hidden Government Secret
889201,25,uBDPMBn3ZXg,2018-05-21 14:02:01,,,The War on Western Civilization Continues
902118,25,EvChedzm2vA,2015-02-18 19:33:48,,,Election 2020: The Stolen Truth Revealed Early
100231,25,GvgzNqO-fao,2016-04-10 13:21:55,,,EXPOSED: The 5G Danger Nobody Talks About
100232,25,eSzp5tq_Ix4,2014-07-21 08:11:22,,,Red vs Blue: America Divided More Than Ever
100233,25,C74amJRp730,2017-03-12 22:09:01,,,Why Big Tech Is Controlling Your Mind
100234,25,CpCKkWMbmXU,2018-01-19 15:41:39,,,Fascism Returns: The MAGA Threat Explained
100235,25,QTsCjGcVcEQ,2015-12-02 10:05:44,,,The Truth About Vaccines They Hide From You
100236,25,cwVuGIOYjBU,2016-06-18 17:55:03,,,SHOCKING: Media Lies You Still Believe
100237,25,HNklBtyUZwo,2014-10-11 09:33:27,,,The Elite's Plan to Control the World
100238,25,hactcmhVS1w,2017-08-29 20:12:51,,,Why Socialism Is the Only Future
100239,25,wt2GpBK9060,2015-03-14 14:47:22,,,You Won't Believe What Politicians Did
100240,25,TyzDOHLa2gk,2016-09-05 11:25:18,,,The Great Divide: Why We Can't Unite
100241,25,1iu89NZfWo0,2018-06-30 23:02:17,,,Global Warming Hoax Finally Debunked
100242,25,oXf3Rxvr8HQ,2014-05-01 06:55:13,,,Why Liberals Destroy Everything Good
100243,25,V_PNyYPR46E,2015-08-23 18:44:50,,,Corporate Elites Are Killing Democracy
100244,25,DY8YBLXAepE,2016-02-14 21:33:19,,,SHOCKING Secrets Behind Election Systems
100245,25,qylCO2pabJo,2017-11-11 12:01:08,,,Us vs Them: Political Divide Deepens
100246,25,ONDSeZjskrk,2018-02-20 16:59:29,,,Why Capitalism Is Failing Humanity
100247,25,6xVbTZTPpVM,2014-09-09 07:45:41,,,The Hidden Agenda Behind Climate Science
100248,25,eQKh9weDbuw,2015-01-30 13:14:02,,,You Won't Believe This Government Coverup
100249,25,BUyxXnz7kbU,2016-07-07 19:22:55,,,Red vs Blue: The Truth About Division
100250,25,v4TVV6_2K2M,2017-04-01 10:11:36,,,EXPOSED: Media Manipulation Tactics
100251,25,yve3UJsjeDs,2018-03-15 22:08:44,,,The War on Free Speech Is Real
100252,25,qFx5o2okfUk,2014-06-20 08:42:19,,,Why Conservatives Are Under Attack
100253,25,Bv_aaA3ziuc,2015-10-12 15:55:33,,,The Truth About Socialist Policies
100254,25,GYgvliQnCbc,2016-01-27 20:18:22,,,SHOCKING: The Deep State Revealed
100255,25,7zqeD_bf6rA,2017-06-08 09:39:55,,,The Culture War Nobody Talks About
100256,25,5DrD7-ogDx4,2018-07-19 18:25:41,,,Why Capitalism Creates Inequality
100257,25,CTj_xoCuhPU,2014-12-05 11:02:12,,,The Vaccine Hoax They Don't Want You to Know
100258,25,F1dPiR6Ux-w,2015-04-22 14:47:28,,,You Won't Believe This Political Scandal
100259,25,lgz3p4cEXZU,2016-11-09 19:14:37,,,Red vs Blue: Elections and Lies
100260,25,t9o8bDxBWpI,2017-02-17 21:44:05,,,EXPOSED: Hidden Agendas in Politics
100261,25,gYK1NGpUZXY,2018-04-25 13:18:49,,,The Fall of Western Civilization?
100262,25,z8NWdcN11KE,2014-08-18 07:51:20,,,Why Liberals Are Destroying Tradition
100263,25,0j84J4cKCN4,2015-11-29 16:42:58,,,Corporate Power Is Out of Control
100264,25,O06dAdJqZ3E,2016-05-03 22:10:14,,,SHOCKING Election Truth Finally Revealed
100265,25,0DLjzp645is,2017-09-10 10:27:36,,,The Divide Between Left and Right Explained
100266,25,x5hyq1UTn1w,2018-08-28 20:01:55,,,Why Socialism Is Taking Over
100267,25,w9dv_cSsMIs,2014-10-27 09:15:33,,,Climate Change Lies Exposed
100268,25,wWusMMsfUYs,2015-02-05 12:28:47,,,You Won't Believe This Secret Plan
100269,25,7voF2YTBeb8,2016-08-14 18:56:01,,,Red vs Blue: Media Bias Explained
100270,25,OIyBiEm9u_A,2017-12-22 21:35:29,,,EXPOSED: Big Tech Censorship
100271,25,8V8rtr8aaP0,2018-05-02 14:48:53,,,The End of Free Speech?
100272,25,_UFEi9FLzfo,2014-07-02 06:59:12,,,Why Conservatives Are Right About Everything
100273,25,2mI_RMQEulw,2015-09-15 17:21:40,,,Capitalism Is Exploiting You
100274,25,Ct6uNeKiIY0,2016-03-21 20:44:09,,,SHOCKING: Hidden Political Networks
100275,25,0gIetogLBXo,2017-01-05 11:33:25,,,The Culture War Intensifies
100276,25,FXmsj4dh-RI,2018-06-11 19:12:48,,,Why Inequality Keeps Growing
100277,25,mbcHVrdcujQ,2014-11-01 08:40:55,,,The Truth About Climate Hoaxes
100278,25,1AmNE7GsspM,2015-03-28 13:09:31,,,You Won't Believe This Coverup
100279,25,58hi547DUpU,2016-10-19 22:02:44,,,Red vs Blue: Truth Behind Politics
100280,25,xELjhM9Yf6s,2017-05-14 15:27:18,,,EXPOSED: Hidden Political Influence
100281,25,W93XyXHI8Nw,2018-02-02 20:55:41,,,The Collapse of Society Explained
100282,25,vkgDoQtRCIA,2014-06-30 09:14:23,,,Why Liberals Hate Tradition
100283,25,FYorzlkCWYo,2015-12-18 18:39:55,,,Corporate Corruption Explained
100284,25,8fOEUCUqaXQ,2016-04-27 21:48:36,,,SHOCKING Government Secrets Revealed
100285,25,2jj0WsFkDwE,2017-08-03 12:19:50,,,The Political Divide Worsens
100286,25,gQQjZgx5mT4,2018-07-07 17:33:12,,,Why Socialism Is Inevitable
100287,25,X7Wv0AZC_D4,2014-09-22 07:55:28,,,Climate Change Is Fake News?
100288,25,rbZnvENpN8g,2015-01-11 14:11:44,,,You Won't Believe This Lie
100289,25,jE2wLo6jJtk,2016-07-29 19:40:21,,,Red vs Blue: Divide Explained
100290,25,jlDqi4MUOt0,2017-03-30 10:25:17,,,EXPOSED: Secret Power Structures
100291,25,hvyb499QCGk,2018-04-09 22:44:51,,,The Fall of Democracy?
100292,25,B5fq2j6Z9ro,2014-08-09 06:48:10,,,Why Liberals Destroy Culture
100293,25,twZLqlIAPLY,2015-10-05 16:55:37,,,Corporate Elites Control Everything
100294,25,NEsa2BmCVoM,2016-02-02 20:22:41,,,SHOCKING Truth About Elections
100295,25,RUCC9E9us2A,2017-11-18 11:41:29,,,The Culture War Continues
100296,25,wcR815SfWOU,2018-01-27 18:02:55,,,Why Capitalism Is Broken
100297,25,yna9xPW3LPs,2014-12-29 09:33:14,,,The Vaccine Truth Finally Revealed
100298,25,qZx_mfH67s0,2015-05-17 13:27:02,,,You Won't Believe This Truth
100299,25,DUnXJdOagqw,2016-09-23 21:18:39,,,Red vs Blue: Lies and Truth
100300,25,ytzpEE04Pdc,2017-02-25 15:50:11,,,EXPOSED: Media Lies Explained
100301,25,F44fT9-7kL8,2018-05-30 20:44:08,,,The End of Unity?
